D_ANTWOORD_ID;D_JAAR_NSE_ID;D_CROHO_NSE_ID;D_INSTITUUT_NSE_ID;D_VORM_NSE_ID;ANTWOORD
2023005955;2023;232;1261;1;
2023005956;2023;375;2101;45;
2023005957;2023;485;106;1;externe docent begeleider weten niks en opdracht gever was nooit duidelijk bij quest
2023005958;2023;1;1;1;in het eerste jaar heb ik mijn situatie uitgelegd aan afdelingsleider van mijn studierichting daarop hebben alle docenten rekening gehouden met mijn persoonlijke omstandigheden
2023005959;2023;386;316;1;algemeen een hele fijne opleiding erg gezellige sfeer en je wordt opgeleid tot een tot mondhygiÃ«nist enige minpuntje is de studiebegeleiding hier zou wat meer aandacht aan besteed mogen worden vooral als je achterloopt tijdens je studie
2023005960;2023;386;316;1;0
2023005961;2023;364;841;45;
2023005962;2023;496;1051;45;
2023005963;2023;375;2101;45;
2023005964;2023;287;106;45;erg tevreden met de opleiding ontevreden over de informatievoorziening en systemen
2023005965;2023;254;1471;1;meer doen met mensen die studievertraging ervaren
2023005966;2023;34;106;45;sommigen docenten zijn in opleiding en dat merk je soms dat zij didactisch gezien totaal geen ervaring gevoel hebben
2023005967;2023;661;1051;45;de toetsen die gegeven worden komen vaak niet overeen met de inhoud van de lessen en de huiswerkopdrachten bij de lessen
2023005968;2023;496;1051;1;doordat de opleiding nederlands vrij klein is is het contact tussen docenten en studenten heel fijn
2023005969;2023;441;211;1;af en toe iets meer inspelen op actuele ontwikkelingen
2023005970;2023;760;736;1;tot slot nog een compliment over de docenten alle docenten zijn enorm betrokken en zetten zich over de breedte van de opleiding heel hard in voor zowel de opleiding als de studenten veel docenten komen uit het bedrijfsleven dus hebben die ervaring ook hierdoor kunnen zij soms beter de link leggen tussen de studie en het verdere bedrijfsleven er is denk ik een gemiste kans al eerder in de opleiding over informatie over doorstuderen een kleine twee weken geleden kregen de studenten een enquÃªte over twee nieuwe hbo masters totdat die mail verscheen wist ik niet eens dat er hbo masters bestonden het kan goed zijn dat er in het vierde jaar gepraat en meegedacht wordt over masters dat blijkt voor mij later in de opleiding
2023005971;2023;1002;211;1;
2023005972;2023;243;1366;1;
2023005973;2023;639;1576;1;zorgen dat de regeling wat betreft de herkansingen beter is niet pas in de volgende periode
2023005974;2023;144;2311;1;
2023005975;2023;100;631;1;er wordt bij de opleiding gefocust op de verkeerde dingen en inspraak wordt niet open ontvangen
2023005976;2023;221;946;1;
2023005977;2023;89;526;1;het is vooral de eerste weken van een periode chaotisch
2023005978;2023;474;1996;1;
2023005979;2023;100;631;1;
2023005980;2023;89;526;45;ik wist niet waar ik dit kon aangeven en het is mij ook niet vertelt
2023005981;2023;353;211;1;0
2023005982;2023;353;211;1;ik zou het prettig vinden als we ook de administratieve kant kunnen meemaken en meer met data kunnen doen omdat dit ook binnen de stageperiode van toepassing was daarnaast zijn de projecten leuk maar je bent hier in het werkveld niet alleen maar mee bezig
2023005983;2023;298;526;45;meer culturele diversiteit onder docenten
2023005984;2023;661;1051;45;opleiding sluit goed aan op het werk
2023005985;2023;254;1471;1;
2023005986;2023;111;736;1;het zou leuk zijn als er een mogelijkheid is om microbiologie te doen maar dan niet medisch of hier een mix hiervan
2023005987;2023;232;1261;1;
2023005988;2023;89;526;1;er kan meer gedaan worden op het gebied van theorie en toetsing naar mijn mening is dit zeer weinig en maakt dit ook dat de opkomst van studenten vaak erg matig is
2023005989;2023;155;841;45;
2023005990;2023;100;631;1;ik vind dat de beoordeling wat makkelijker mag worden verwoord het is soms zo cryptisch dat docenten ervan afwijken en je uiteindelijk een onvoldoende ontvangt omdat de docent iets anders vindt
2023005991;2023;67;2311;1;
2023005992;2023;639;1576;1;
2023005993;2023;529;316;45;ik ben tevreden over de opleiding alleen vond ik canvas osiris gradework en myhu best lastig om eigen te maken het blijft zoeken is onoverzichtelijk en kost veel tijd om dingen op te zoeken en terug te vinden
2023005994;2023;683;1996;346;graag minder of geen verplichte opdrachten tijdens de stage de opdrachten ervaar ik eerder als belasting dan bijdragend omdat het er niet per se voor zorgt dat je je meer verdiept in de sector ik denk dat wij als pa student prima in staat zijn om zelf leerdoelen voor de stage te bedenken de stage is namelijk erg kort de verplichte opdrachten zijn daarom moeilijk te verdelen
2023005995;2023;276;2206;45;geen
2023005996;2023;606;1366;1;zorg dat de communicatie tussen de diverse vakken goed loopt dit voorkomt misverstanden voor de student
2023005997;2023;419;1051;45;
2023005998;2023;155;841;1;
2023005999;2023;78;2311;1;
2023006000;2023;1;1;1;ik zou graag meer gastsprekers willen in het e e e jaar en ik zou graag willen dat het contact met externe opdrachtgevers al wordt gemaakt voordat we het project aftrappen
2023006001;2023;287;106;1;
2023006002;2023;78;2311;1;
2023006003;2023;738;1051;1;de docenten dagen niet allemaal uit om te verdiepen hierdoor mis ik soms uitdaging zelf heb ik vwo gedaan waarbij ik soms mis dat ik meer leer dan dat nu heb ik vooral het idee alsof ik mijn eindexamen geschiedenis opnieuw aan het maken ben
2023006004;2023;386;316;1;
2023006005;2023;474;1996;1;
2023006006;2023;1046;1156;45;het is een verademing om te zien hoeveel docenten er fysiek aanwezig zijn bij de lesdagen in hoorcolleges in de gangen of bij bijeenkomsten dat vergroot enorm het gevoel van betrokkenheid dat de opleiding uitstraalt maakt het onderwijs benaderbaar en lost heel veel ruis en onvrede op als leerteam ben je wel erg afhankelijk van het reilen en zeilen van Ã©Ã©n studiecoach omdat je de andere docenten alleen vakinhoudelijk ziet misschien is het goed om hier eens per halfjaar van te wisselen of iets dergelijks verandering van spijs doet eten
2023006007;2023;276;2206;45;
2023006008;2023;716;1156;1;
2023006009;2023;45;316;1;nee
2023006010;2023;254;1471;1;
2023006011;2023;408;1786;1;meer vrijheid bij stages meer overleg met het stagebedrijf en kijken waar hun behoefte ligt
2023006012;2023;716;1156;45;
2023006013;2023;100;631;1;de studie moet wat volwassener worden nu nog erg kinderachtig in het derde en vierde jaar
2023006014;2023;386;316;1;
2023006015;2023;111;736;1;een hele les in introductie week over honours
2023006016;2023;793;1051;45;de lesstof iets meer kaderen veel leesstof die niet gekaderd wordt bijv historische letterkunde
2023006017;2023;386;316;1;alles rondom stage is erg slecht geregeld door de hu geen begeleiding lange wachttijden en weinig begrip
2023006018;2023;694;1366;1;
2023006019;2023;397;1261;1;
2023006020;2023;617;316;1;het is soms lastig te peilen hoe je ervoor staat in het derde en vierde jaar
2023006021;2023;529;316;45;de combinatie van deeltijdopleiding midz een veeleisende baan als leidinggevende in de zorg een gezin en balans tussen tussen inspanning en ontspanning is zÃ©Ã©r uitdagend in de opleiding is naar mijn idee niet altijd voldoende inzicht in deze balans en in verantwoordelijkheden die student heeft op alle vlakken ik ervaar de opleiding als een verrijking van mezelf als professional maar een verarming van mezelf als persoon ik moet nu echt heel vaak nee zeggen tegen mijn gezin en omgeving om ruimte te maken voor studie belasting dit valt me halverwege de studie steeds zwaarder
2023006022;2023;56;316;1;
2023006023;2023;177;1786;1;
2023006024;2023;166;316;1;
2023006025;2023;364;841;45;organisatie van lessen roosters en toetsen gaat erg rommelig in vergelijking met de rest van de studie is dat zeer onprofessioneel en geen euro waard
2023006026;2023;474;1996;1;het niveau is gewoon heel hoog de studie op zich zelf is wel leuk maar om nou ec te halen is bijna onmogelijk
2023006027;2023;716;1156;1;
2023006028;2023;1002;211;1;het is jammer dat er elk blok weer zo veel onduidelijkheid is over de vakken en de lesstof wat ik jammer vind is dat we aan de start van een blok niet duidelijk horen wat het eindproduct moet zijn docenten spreken elkaar regelmatig tegen ook wordt over het tentamen niets behandeld
2023006029;2023;265;1576;1;
2023006030;2023;1;1;1;
2023006031;2023;265;1576;1;
2023006032;2023;232;1261;1;
2023006033;2023;452;1891;1;wellicht is er een manier om meer tolken studenten te motiveren om studenten mee te nemen op stage observatie
2023006034;2023;342;2311;1;zelf groepjes kiezen zorgen dat de docenten op een lijn zitten en niet verschillende dingen zeggen
2023006035;2023;45;316;45;
2023006036;2023;837;211;1;over het afstuderen te weinig informatie het is niet duidelijk wat de opleiding wil en wat voor een afstudeeronderzoek goed is of niet
2023006037;2023;441;211;1;
2023006038;2023;276;2206;45;communicatie naar studenten over de inhoud van de opleiding
2023006039;2023;12;106;1;de uitleg van bouwconstructie zou duidelijker kunnen
2023006040;2023;177;1786;1;ik denk dat ze soms wat beter in contact kunnen staan met elkaar aangezien ze vaak niet weten over andere deadlines of bij wie je moet zijn bij een specifieke vraag
2023006041;2023;56;316;1;
2023006042;2023;518;2311;1;
2023006043;2023;243;1366;1;nee alles is goed behandelt
2023006044;2023;100;631;1;
2023006045;2023;474;1996;1;
2023006046;2023;1013;1;45;
2023006047;2023;441;211;1;
2023006048;2023;815;316;1;het zou fijn zijn als er meer persoonlijke begeleiding was op het gebied van lesstof zodat studenten niet achter komen te liggen door te weinig informatie te snelle uitleg etc
2023006049;2023;1;1;45;het is prettig om per blok deeltijd onderwijs te evalueren hoe het is gegaan met een groepje medestudenten en slb ers ik mis echter wel de opvolging hieruit wat wordt er gedaan met onze feedback het zou leuk zijn om keer per jaar te horen wat er met de evaluaties is gedaan per blok
2023006050;2023;408;1786;1;van mij mag de opleiding nog meer aansturen op de toekomst voor ons als communicatieadviseurs door opdrachten van echte opdrachtgevers zoals tijdens scompany aan te nemen Ã©n te zoeken
2023006051;2023;232;1261;1;
2023006052;2023;397;1261;1;
2023006053;2023;166;316;1;
2023006054;2023;155;841;1;vaker patiÃ«nten in de lessen gebruiken om van te leren
2023006055;2023;441;211;1;
2023006056;2023;254;1471;1;
2023006057;2023;595;2311;1;
2023006058;2023;34;106;1;
2023006059;2023;375;2101;45;de zelfstudie last werd voor de start van de opleiding omschreven als gemiddeld acht uur per week dat is m i een veel te lage inschatting om stage goed voor te bereiden de lessen op de hu voor te bereiden en aan de beroepsproducten te werken ben ik persoonlijk echt veel meer tijd kwijt dan acht uur per week de lesstof is bijzonder interessant bij het beroepsproduct is het misschien wel mogelijk om deze iets in te korten bijvoorbeeld binnen Ã©Ã©n vakgebied Ã©Ã©n les voorbereiden i p v twee dus wel de stappen door maar iets minder in belasting en werkdruk
2023006060;2023;408;1786;1;
2023006061;2023;815;316;1;
2023006062;2023;408;1786;1;lekker gewerkt
2023006063;2023;100;631;1;
2023006064;2023;738;1051;1;breng verdieping in de tijdvakken terug
2023006065;2023;738;1051;1;nee
2023006066;2023;815;316;1;
2023006067;2023;408;1786;1;
2023006068;2023;243;1366;1;
2023006069;2023;287;106;1;
2023006070;2023;716;1156;1;de leerteam begeleiding moet meer intensiever studenten hebben meer sturing nodig in de eerste studiejaar van de opleiding
2023006071;2023;529;316;45;de opdrachten kunnen goed toegepast worden in het werkveld ik had verwacht dat het in de eerste twee jaar nog iets meer gericht was op persoonlijke ontwikkeling en wie ben ik als persoon en waar sta ik voor en hoe voer ik bepaalde gesprekken met medewerkers ik vind dat dit nog iets meer naar voren mag komen
2023006072;2023;155;841;1;dit curriculum werkt niet
2023006073;2023;111;736;45;de toetsvragen komen soms totaal niet overeen met wat je moest leren of gaan dieper dan de lesstof
2023006074;2023;232;1261;1;er wordt vanuit de instelling veel gewerkt met gastsprekers vanuit het werkveld dit is vaak interessant ook in de lessen wordt er vaak aangegeven waarom we dingen behandelen dit is altijd goed om te horen omdat ik dan het idee heb dat ik iets nuttigs doe
2023006075;2023;122;736;45;door veel oude procedures die te oud date zijn dat ze niet meer te doen zijn en de focus van de opleiding ligt ver van het werkveld en daar word te veel nadruk opgelegd
2023006076;2023;397;1261;1;
2023006077;2023;111;736;1;verbetering osiris automatische inschrijving voor toetsen
2023006078;2023;12;106;1;kijk naar mijn eerdere opmerkingen dit zal de opleiding ten goede komen
2023006079;2023;639;1576;1;
2023006080;2023;89;526;1;ik vind dat er wat verbetering kan plaatsvinden in de inhoud ik krijg vaak het gevoel dat de lesstof een beetje losjes is en niet concreet ik verlies dan wel eens mijn aandacht ik wil meer theorie over gedrag en gedragsproblemen en meer ingaan op verschillende thema s zoals cultuur armoede voorrecht criminele wereld etc
2023006081;2023;628;1051;45;het onderwijs is heel veel gericht op de wiskunde vakken echter in de praktijk zal je een veel lager niveau lesgeven ik zou liever meer les krijgen in hoe les te geven en wat te doen met verschillende soorten leerlingen
2023006082;2023;243;1366;1;ik ben zeer tevreden over de begeleiding die mijn opleiding biedt
2023006083;2023;111;736;1;
2023006084;2023;408;1786;1;zorg voor een goede balans sommige blokken zijn erg hard werken terwijl je bij andere blokken bizar weinig te doen hebt
2023006085;2023;177;1786;1;
2023006086;2023;100;631;1;
2023006087;2023;375;2101;1;geef de studenten wat meer begeleiding op sociaal emotioneel gebied
2023006088;2023;386;316;1;
2023006089;2023;221;946;1;
2023006090;2023;1;1;1;sommige zijn erg goed anderen absoluut niet
2023006091;2023;738;1051;1;betrokken docenten met wie communiceren prettig is
2023006092;2023;276;2206;45;
2023006093;2023;364;841;45;
2023006094;2023;89;526;45;de deeltijd opleiding vraagt om veel zelfstandigheid en zelfstudie ondanks deze algemene eis is het wel prettig om enige sturing te kunnen ontvangen vaak gaat er een lange periode overheen voordat je concreet weet waar je aan toe bent
2023006095;2023;276;2206;45;dit vind ik nog lastig te beoordelen omdat ik pas een half jaar bezig ben de opzet van het online programma is heel fijn dat maakt dat er voor mij de mogelijkheid is om deze studie te volgen inhoudelijk merk ik dat online colleges vaak dezelfde inhoud hebben als de filmpjes liever zou ik daar aanvullende info krijgen of meer begeleiding met het maken van het product
2023006096;2023;738;1051;1;wanneer je contact via de mail probeert te krijgen wordt er niet gereageerd of verlaat gereageerd
2023006097;2023;694;1366;1;houd er aub rekening mee dat er studenten zijn die van kader mbo komen die een paar stappen achterlopen in vergelijking met studenten die een havo achtergrond hebben er wordt daar helemaal geen rekening gehouden die studenten met een kader mbo achtergrond moeten veel meer tijd in stoppen om zelf wat te begrijpen door docenten en school wordt daar geen rekening mee gehouden of over wat uitgelegd heel veel dingen zijn dan nieuw en weten die studenten ook niet wat ze moeten doen ik had geluk met goede klasgenoten die me daar in hebben ondersteund maar anders was ik er zeker niet onder uitgekomen
2023006098;2023;232;1261;1;soms zijn de oefentoetsen veel makkelijker dan de echte toetsen
2023006099;2023;232;1261;1;
2023006100;2023;496;1051;1;zorg in het vierde jaar ook nog voor inhoudelijke vakken die zijn er nu namelijk niet als je alles al hebt gehaald en dat is jammer want ik ben hierdoor de binding met de opleiding behoorlijk kwijt
2023006101;2023;320;631;1;
2023006102;2023;1;1;1;
2023006103;2023;1;1;1;
2023006104;2023;463;1996;45;ik ben onder de indruk van hoezeer het team zich inspant om het best mogelijke onderwijs te bieden en steeds te verbeteren innoveren indien nodig en mogelijk daarbij worden de studenten steeds betrokken zij geven zo het zelf een geweldig voorbeeld
2023006105;2023;386;316;1;0
2023006106;2023;100;631;1;misschien dat er opdrachtgevers met budget kunnen worden gevonden de voorgestelde oplossingen worden grotendeels nooit gebruikt in de praktijk dit is toch wel jammer
2023006107;2023;254;1471;1;
2023006108;2023;155;841;1;de stof is leuk maar er is te veel gedoe omheen het doel moet je studie halen zijn door stof kennen dus inschrijven voor toetsen makkelijk maken bijv
2023006109;2023;155;841;1;
2023006110;2023;23;211;1;
2023006111;2023;628;1051;1;het contact tussen dus school en stages loopt slecht
2023006112;2023;56;316;45;deeltijd en voltijd sluiten niet volledig aan bij de deeltijdstudenten wordt te weinig rekening gehouden dat zij grotendeels in de praktijk werken vaak afkomstig uit de optiek nu moeten er dingen geleerd worden die niet relevant zijn en daarna nooit meer gebruikt worden
2023006113;2023;56;316;1;
2023006114;2023;155;841;1;
2023006115;2023;144;2311;45;
2023006116;2023;551;1891;1;
2023006117;2023;716;1156;1;ik vind in het derde de hoeveelheid stage die je moet lopen en daarnaast nog alle verslagen die je moet inleveren onnodig belastend je leert super veel op je stage en die dagen zijn mega intensief er is daarnaast weinig tijd om dan aan al die verslagen te werken en ik leer daar zo weinig van het geeft mij alleen maar extra stres
2023006118;2023;12;106;1;
2023006119;2023;166;316;1;
2023006120;2023;122;736;1;mijn antwoorden liggen wat lager vanwege docent die er niks van bakte
2023006121;2023;408;1786;1;
2023006122;2023;276;2206;45;
2023006123;2023;441;211;1;
2023006124;2023;78;2311;1;sommige onderwerpen en lessen zijn onnodig en worden later in het werkveld niet toegepast in een bepaalde vorm wel maar niet in de vorm waarop het word uitgelegd en les word gegeven dus meer kijken naar relevantie van de opdrachten
2023006125;2023;287;106;1;
2023006126;2023;375;2101;1;meer praktijk dus meer en vaker stage
2023006127;2023;342;2311;1;
2023006128;2023;232;1261;1;ik heb op het moment geen tips ik heb het afgelopen half jaar m n minor gehad dus dat was met een andere organisatie maar ik denk wel dat het wat duidelijker kan zijn met hoe de jaren eruit zien en dan met name de vierde ik weet namelijk niet wat ik me moet voorstellen aangezien ik stage loop het begin van het jaar en daarna heb ik keuzevakken als het goed is maar als het goed is moet ik ook nog stage lopen ik weet het allemaal niet zo goed verder is het prima
2023006129;2023;177;1786;1;fijn dat ze feedback vragen van de studenten over de lessen de inhoud en de leerkrachten
2023006130;2023;408;1786;1;
2023006131;2023;639;1576;1;slechte docenten veel onduidelijkheid
2023006132;2023;199;1156;1;
2023006133;2023;408;1786;1;de jaren sluiten zeer slecht op elkaar aan de informatie die aan de studenten wordt gegeven is vaak onvolledig of onduidelijk
2023006134;2023;320;631;1;
2023006135;2023;188;1051;1;
2023006136;2023;34;106;1;
2023006137;2023;375;2101;1;
2023006138;2023;166;316;1;
2023006139;2023;320;631;1;
2023006140;2023;617;316;1;
2023006141;2023;45;316;45;
2023006142;2023;276;2206;45;
2023006143;2023;793;1051;45;
2023006144;2023;232;1261;1;
2023006145;2023;122;736;1;
2023006146;2023;353;211;1;
2023006147;2023;716;1156;1;
2023006148;2023;782;1051;45;
2023006149;2023;1;1;1;
2023006150;2023;463;1996;45;meer fysieke bijeenkomsten met het leerteam en leerteambegeleider kunnen bijdragen aan een hoger studierendement ik heb behoefte aan verbinding en dit online lastig te realiseren
2023006151;2023;364;841;45;minder in groepen werken is soms erg lastig te combineren met alle agenda s en werk
2023006152;2023;716;1156;1;
2023006153;2023;441;211;1;
2023006154;2023;375;2101;1;
2023006155;2023;617;316;1;nee
2023006156;2023;386;316;1;alles is top behalve de roosters heel veel dagen enkel les wat betekent dat super veel studenten uur op een dag reizen voor een uurtje les inclusief ik dit maakt het lastig om motivatie te hebben om de colleges te volgen en brengt stress met zich mee als het een keer of gebeurd is het begrijpelijk maar dit is inmiddels de e blok van het jaar en het rooster blijft hetzelfde probleem
2023006157;2023;815;316;1;
2023006158;2023;34;106;45;als je vragen stelt wordt je soms neergezet alsof je dom bent
2023006159;2023;716;1156;1;
2023006160;2023;34;106;1;
2023006161;2023;111;736;1;
2023006162;2023;474;1996;1;
2023006163;2023;188;1051;1;
2023006164;2023;716;1156;1;de verschillende programma s zouden onderling beter op elkaar afgestemd kunnen worden ook is er een groot verschil tussen docenten in vormen van lesgeven en beoordelen
2023006165;2023;56;316;45;ik volg de deeltijdopleiding daardoor ben je al werkzaam in de praktijk lastig om daar dan een mening over te geven
2023006166;2023;45;316;1;
2023006167;2023;221;946;1;
2023006168;2023;276;2206;45;communiceren helderheid van de toetsingen gelijke behandeling bij toetsingen is nu subjectief aan de docenten
2023006169;2023;155;841;45;
2023006170;2023;287;106;1;
2023006171;2023;254;1471;1;
2023006172;2023;408;1786;1;de manier van toetsing vind ik erg fijn geen momentopnames en meerdere manieren om jezelf te bewijzen
2023006173;2023;12;106;1;
2023006174;2023;353;211;1;meer tentamens waar je de boeken in moet duiken
2023006175;2023;540;1051;45;
2023006176;2023;826;316;45;proberen te maximaliseren
2023006177;2023;617;316;1;
2023006178;2023;111;736;1;
2023006179;2023;67;2311;45;vorige vraag is n v t
2023006180;2023;375;2101;45;onvoldoende tijd om te presenteren maar wel veel eisen bij rubrics bij laatste bp s niet in verhouding studielast is veel hoger dan uur afstudeerproject is zeer intensief en te weinig tijd
2023006181;2023;144;2311;1;fijn dat er docenten zijn die uit de beroepspraktijk komen wel mis ik redelijk wat didactische vaardigheden bij de docenten
2023006182;2023;254;1471;1;
2023006183;2023;177;1786;1;de opleiding creative business is een fantastische opleiding in het kader van internationale samenwerking en kennis het enige commentaar wat ik kan geven is dat de werkdruk soms vrij hoog ligt voor studenten
2023006184;2023;232;1261;45;
2023006185;2023;254;1471;45;
2023006186;2023;760;736;346;
2023006187;2023;177;1786;1;
2023006188;2023;265;1576;1;soms iets meer les zou wel fijn zijn
2023006189;2023;738;1051;1;het zou fijn zijn als er minder gekeken wordt tijdens werkcollege die gericht zijn historische content naar het vakdidactische of pedagogische heb persoonlijk tijdens deze colleges erg weinig geleerd iets dat prettig zou zijn is de stof behandelen en aan de leerdoelen komen met regelmaat worden er nu meer ervaringen of meningen besproken van enkele studenten de rest komt niet aanbod
2023006190;2023;111;736;1;
2023006191;2023;166;316;1;sommige docenten reageren niet op emails
2023006192;2023;155;841;1;
2023006193;2023;122;736;45;
2023006194;2023;727;1051;45;
2023006195;2023;199;1156;1;
2023006196;2023;958;1261;45;lekker zo doorgaan
2023006197;2023;474;1996;1;het zou fijn zijn als er meer gesproken wordt over hoe je de geleerde informatie toepast in de praktijk meer lessen over het uitvoeren van handelingen en waarop je moet letten want dit wordt vaak niet in diepe besproken of staat nauwelijks in de literatuur
2023006198;2023;166;316;1;de studiebegeleiding die ik heb gehad heeft niet geholpen omdat hetzelfde elke les herhaald werd en het onpersoonlijk was
2023006199;2023;452;1891;45;
2023006200;2023;1;1;1;0
2023006201;2023;12;106;1;
2023006202;2023;177;1786;1;
2023006203;2023;155;841;1;
2023006204;2023;254;1471;1;
2023006205;2023;221;946;1;over de hu zelf huisarts adviseerde mij om met een studenten psycholoog te praten toen ik de juiste site erbij ging halen stond erbij wij nemen alleen contact op met hele serieuze gevallen lekker motiverend om hulp te zoeken toen ik met een studie loopbaan coach een meeting had kon deze medewerker mij niks vertellen elk antwoord was ik weet het niet
2023006206;2023;474;1996;1;soms merk je dat docenten het lesgeven voor het leuk erbij doen maar dit is soms voor de studenten wel erg lastig omdat je de docent dan bijvoorbeeld niet goed kan bereiken of de docenten hebben wat minder aandacht voor de studenten
2023006207;2023;254;1471;1;
2023006208;2023;320;631;1;ik doe de opleiding enkel en alleen om mijn droom om radio journalist te worden waar te maken de sfeer op de opleiding is niet altijd fijn dit ligt echter aan de studenten zelf en niet aan de docenten of aan de school de lessen zijn rommelig en ik heb in jaar vier niet het idee dat ik goed ben klaargestoomd voor het werkveld wellicht voel ik me hier anders over na het lopen van mijn stage ook vind ik het heel slecht en vooral heel heel jammer dat we niet kunnen kiezen waar we ons op willen focussen schrijven audio of tv daarnaast zijn de specialisaties veel te algemeen ook hier mis ik een focuspunt
2023006209;2023;265;1576;1;laat de studenten meer weten hoe belangrijk het is dat zij inzet tonen en dat zij compleet verantwoordelijk zijn
2023006210;2023;188;1051;45;
2023006211;2023;441;211;1;
2023006212;2023;111;736;1;
2023006213;2023;122;736;1;
2023006214;2023;287;106;1;
2023006215;2023;12;106;1;
2023006216;2023;353;211;1;ik vond de verdeling van de studiejaren niet altijd ideaal doordat er in het einde tweede jaar een keuzeonderdeel was en begin van het derde jaar een minor ben je te lang niet meer bezig met hr voordat je stage start
2023006217;2023;111;736;1;
2023006218;2023;1057;1051;1;
2023006219;2023;100;631;1;ik zelf vind de opleiding erg leuk maar vond de avondlessen onnodig terwijl het hele schoolgebouw leeg was zaten we daar om uur op de dinsdagavond overdag zijn er vaak lokalen leeg en we hoeven officieel maar tot uur vrij te houden
2023006220;2023;276;2206;45;ik zit pas in module maar ik hoop straks een praktijkonderzoek te mogen doen waar we op school meteen wat mee kunnen
2023006221;2023;441;211;1;
2023006222;2023;265;1576;1;
2023006223;2023;276;2206;45;het is duidelijk wat er van mij als student wordt bij het volgen van het vak en wat het eindproduct moet zijn
2023006224;2023;947;1051;45;betere aansluiting maken voor deeltijdstudenten die al voor de klas staan
2023006225;2023;364;841;45;
2023006226;2023;177;1786;1;
2023006227;2023;595;2311;1;ik vind dat er goed les wordt gegeven doordat er ook aan de leerlingen wordt gevraagd wat ze net in de les hebben gehad hier door worden de leerlingen aangespoord om goed op te letten in de les
2023006228;2023;12;106;1;mogelijk echte opdrachten voor opdrachtgevers en meer contact met de beroepspraktijk ook bijvoorbeeld week snuffelstage
2023006229;2023;353;211;1;
2023006230;2023;353;211;1;
2023006231;2023;56;316;1;neem hoorcolleges op
2023006232;2023;408;1786;45;het is onnodig veel uitzoeken terwijl er mijns inziens veel meer moderne handreikingen uit de praktijk kunnen worden aangedragen weinig inspiratievol
2023006233;2023;1013;1;45;
2023006234;2023;782;1051;1;
2023006235;2023;199;1156;1;
2023006236;2023;375;2101;1;
2023006237;2023;793;1051;45;
2023006238;2023;375;2101;45;de opdrachten zijn niet altijd haalbaar in de praktijk waardoor het demotiverend werkt
2023006239;2023;265;1576;1;
2023006240;2023;232;1261;1;
2023006241;2023;177;1786;1;
2023006242;2023;155;841;1;
2023006243;2023;122;736;1;
2023006244;2023;188;1051;45;
2023006245;2023;100;631;1;meer gastsprekers meer connecties met bedrijven en het is een design opleiding design heeft trends die volgen wij totaal niet
2023006246;2023;166;316;45;hetzelfde als wat eerder is benoemd
2023006247;2023;683;1996;346;
2023006248;2023;111;736;1;zou wel iets meer informatie mogen krijgen over het zoeken van stages en waar deze aan moeten voldoen
2023006249;2023;991;1051;45;
2023006250;2023;111;736;1;
2023006251;2023;441;211;45;
2023006252;2023;254;1471;1;
2023006253;2023;56;316;1;
2023006254;2023;155;841;45;het is voor studenten lastig dat er elke module nieuwe docenten komen die alleen over hen eigen module alle ins en outs weten wanneer jij als student een vraag hebt over een andere module dan moet je naar de docent van je vorige module of naar de overkoepelende organisatie deeltijd decaan de begeleiding vanuit de opleiding is minimaal je hebt een slb er die je in het eerste blok van het eerste jaar een aantal keer ziet maar daarna niet meer omdat hij zij niet in die modules lesgeeft voor ons deeltijdstudenten moeten wij als individuele student allemaal ons eigen wiel opnieuw uitvinden en zelfstandig uitvinden bij welke docent we met welke vraag moeten zijn er zou gedurende je studietijd begeleider moeten zijn die elk blok aanwezig aanspreekbaar is door iedere week of elke twee weken les met deze begeleider in te plannen wordt het voor ons als studenten een stuk overzichtelijker en kunnen wij bij iemand terecht met onze vragen het aantal studenten wat afhaakt omdat het organisatorisch minder goed geregeld is voor de deeltijdstudenten is nu ontzettend hoog
2023006255;2023;144;2311;1;
2023006256;2023;166;316;1;
2023006257;2023;716;1156;45;nope
2023006258;2023;232;1261;1;geen opmerking
2023006259;2023;34;106;1;mijn begeleiding tijdens mijn stage was erg goed maar ik hoor hierover verschillende verhalen misschien is het goed om aan alle begeleiders duidelijk er te maken wat er van hen wordt verwacht hierdoor wordt het verschil tussen de begeleiding van verschillende studenten als het goed is verkleind ik had bijvoorbeeld regelmatig contact met mijn begeleider en kreeg veel feedback terwijl een studiegenoot van mij zijn begeleider x heeft gesproken en met zijn feedback weinig kon
2023006260;2023;177;1786;1;
2023006261;2023;111;736;1;
2023006262;2023;45;316;1;
2023006263;2023;320;631;1;
2023006264;2023;111;736;1;meer stagemogelijkheden en meer tussentijdse Ã©Ã©n op Ã©Ã©n gesprekken over de voorbereiding van een baan
2023006265;2023;177;1786;1;
2023006266;2023;716;1156;45;betere begeleiding voor studenten die meer dan jaar geen studie hebben gevolgd en moeite hebben met volbrengen van de opdrachten volgens de gestelde eisen
2023006267;2023;188;1051;1;
2023006268;2023;474;1996;1;
2023006269;2023;56;316;1;ik ben overal tevreden maar hoop dat jullie iets met te tips kunnen
2023006270;2023;320;631;1;in het eerste jaar zo ik in het derde blok wel een afwisseling willen tussen alleen maar regionaal nieuws wat je al twee blokken hebt gedaan en ook iets breder
